ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1255,4.803055555555556,4.803055555555556,0.5251653439153439,0.5251653439153439,0.6697380410163377,13.090909090909092,353.22300000000007,340.1190000000001,352.03235851600004,108,0,0.15887442062281296,-0.28096241563758484,0.28096241563758484,0.15887442062281296,1.0454545454545454,1.8636363636363635,2.6818181818181817,79.91873115417212,10.003876560258961,2.2099790170578997,-2.1252657876952825,2.2759219515732227,-2.078111537213549,9.103007236592113,0.8613875940271073,2.815638728024337,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,13.57872432882732,10.737183443017884,7.049121653850143,7.842119923407496,5.191182528867209,6.106858057658897,3.7723156901806956,4.265567328897736,2.7926563810206866,3.1537416414781663,-2.269999999999999,194436.7480024486,13.396883124047113,5.175145519577038,2.089814772336156,136.2243382506945,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427022,0.0,0.0,10.197363616602075,46.2617792402574,25.122838405075452,15.599622499226406,11.399071277454265,0.0,21.64162890072005,0.0,14.76446326439343,4.992404732635668,13.4684936056032,0.0,75.77936804291915,0.0,5.687386274683562,0.0,0.0,0.0,15.929943897949348,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,57.99606079616096,0.0,5.687386274683562,0.0,43.07,0.0,0.0,0.0,0.0,6.544756405912575,38.64750277268052,0.0,0.0,31.18920547353706,54.959875436189215,4.992404732635668,3.1160728458049887,3.5696746267951625,4.803055555555556,8.450863331443689,4.2528179327286475,1.7454515726043502,16.485475061938356,0.0,2.4932557397959183,0.0,0.11764705882352941,22,0,4,0,1,1,2,1,3,4,0,5,1,0,0,0,4,3.6892200000000015,89.58100000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,12.894398148148149,12.894398148148149,0.020277777777777617,-0.16222222222222205,0.6873919929340522,13.0,153.19999999999996,141.10399999999996,153.095377604,60,0,0.12595310579357336,-0.32765400665658995,0.32765400665658995,0.12595310579357336,1.4545454545454546,2.090909090909091,2.6363636363636362,19.142186162615165,10.080204309190368,2.0143161051669636,-2.0442615493882785,2.0708124228711196,-2.178686123753151,5.174762956801438,0.595929697780085,1.9281577999817048,2.7755013203964274,232.7592717915445,8.267584713501616,6.54917286933353,6.54917286933353,5.198377302757662,3.688817789274336,3.688817789274336,2.7728175807114126,2.7728175807114126,1.4997267437700987,1.4997267437700987,1.0108177694639027,1.0108177694639027,-0.8900000000000001,291.15182779723744,8.20891196834817,3.486219293300076,2.3131486934941163,66.03165556262573,5.733667477162185,5.817220841045894,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,18.19910120538483,24.974377382775238,6.041840829147961,0.0,4.39041504767482,0.0,0.0,0.0,5.733667477162185,19.386399651764595,0.0,35.64614060658933,0.0,0.0,5.733667477162185,4.39041504767482,0.0,0.0,6.041840829147961,6.4208216229260096,5.817220841045894,12.487188691387619,24.26546827384644,0.0,0.0,0.0,26.02,0.0,4.39041504767482,0.0,11.859061670193855,11.984273114623004,0.0,6.06636706846161,12.13273413692322,12.990104268152233,0.0,5.733667477162185,12.894398148148149,0.0,0.0,0.0,6.223408919123205,-0.16222222222222205,6.739739229024943,0.6038425925925925,1.8675,0.0,0.3333333333333333,11,2,1,0,0,0,1,0,1,1,1,2,2,0,0,0,1,1.7154,43.75340000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,13.035423100178239,13.035423100178239,0.12096180293104908,-0.48997868813886125,0.5791335961941194,11.666666666666666,367.468,341.26000000000016,367.205990672,142,0,0.25369400604639664,-0.34301926216414524,0.34301926216414524,0.25369400604639664,1.1111111111111112,1.8888888888888888,2.6296296296296298,19.141177980802407,9.937083958247099,2.249442781665684,-2.264312465360123,2.237652261103732,-2.404448922980148,6.059836940543016,0.09132717233920029,3.0465042272321616,1.8397750145960878,902.3217066199056,19.277810114122513,15.912326283112382,15.912326283112382,13.0260052326085,9.405925066534726,9.405925066534726,7.305530180351135,7.305530180351135,4.832621404217988,4.832621404217988,3.3055528585452483,3.3055528585452483,-2.689999999999999,1548952.4232770114,19.082172158376558,8.334718108962836,4.353506205962708,158.97034046199983,9.883888251797686,5.647177220767728,0.0,0.0,5.907179729351506,0.0,9.184952231746642,4.983978520947208,0.0,0.0,30.33183534230805,50.806124896779494,24.324667763603525,17.77696771635525,9.184952231746642,16.940581164584028,0.0,14.867866772744893,0.0,45.193620926455196,6.674590972274908,65.98515960585141,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,22.132848870364978,12.08368165829592,0.0,49.031379435625084,54.85825662245742,0.0,11.033401435232523,0.0,46.92,5.538925252383345,9.184952231746642,0.0,12.581770701626414,11.984273114623004,35.98325257869411,0.0,6.196843571613076,67.07598709801695,10.300767124953538,0.0,14.305293939405695,0.0,17.482062704711513,3.9784554182222833,1.9678444425015222,-0.12096180293104908,13.68274965790752,5.858294773290333,4.429594200225514,0.0,0.36363636363636365,27,1,4,0,0,0,1,2,3,3,1,5,8,0,0,0,3,4.841200000000004,106.49320000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1258,6.391071227359255,6.391071227359255,0.5033877393550013,0.5033877393550013,0.715805284731725,13.272727272727273,328.828,315.72400000000005,328.05494509600004,110,0,0.15929959019814097,-0.2758198100601745,0.2758198100601745,0.15929959019814097,1.2727272727272727,2.1363636363636362,2.9545454545454546,35.49569200833887,10.03487346324868,2.2293296496806208,-2.073242724100053,2.331030893262775,-2.0434116938710174,7.145780594805573,0.876495698393707,3.1313500364258244,1.9722789542856995,877.9105936351089,15.104083527755582,11.953382322983774,13.525807849929956,10.775188245478668,7.093197364231899,8.287658418168853,5.046944576374301,6.569344574404152,3.711809446194218,5.320071346125686,2.6089970631887462,3.920116599042422,-1.9799999999999995,234798.0197813176,13.667039819565353,5.336437991139145,2.0863469118550095,136.66536225674287,0.0,17.873158457364983,5.824404497999927,0.0,0.0,0.0,9.559504380427022,0.0,0.0,21.534149494536813,36.723778295307966,18.55355575984923,21.026683490836618,5.711685002770702,0.0,28.649410770937955,0.0,14.76446326439343,4.992404732635668,19.88931522852921,0.0,63.51024340590913,0.0,5.001081976687867,0.0,0.0,0.0,22.93772576816725,20.476148267164135,12.965578028838586,0.0,28.752191874785844,41.65156014970826,5.022633313741326,5.001081976687867,0.0,43.07,0.0,0.0,0.0,0.0,11.567389719653901,34.084896083778496,4.877147193701299,17.664105952699277,28.832567921637793,23.18746788475431,16.593344622868184,2.0342309145880573,8.150364264018362,6.083744803476947,10.035215244534028,3.0001221970269594,0.8544505857898715,10.042216789493576,2.7500939310909547,2.6606723810923545,0.0,0.1875,22,0,4,0,1,1,1,2,3,5,0,6,2,0,0,0,4,3.8956000000000026,89.40900000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1259,13.362104513101537,13.362104513101537,0.0806027992770415,0.0806027992770415,0.6718880902192222,31.51851851851852,364.5330000000002,332.2770000000001,364.25146364399995,144,0,0.2533854607427152,-0.3466530966282399,0.3466530966282399,0.2533854607427152,1.0740740740740742,1.7407407407407407,2.4074074074074074,16.149773002168203,9.52717190781654,2.5116702404817346,-2.564443367050035,2.5524369291957116,-2.5936514327024742,6.068482686546684,-0.01662429921391913,2.9952858955097557,1.4084938276421703,813.8990503214076,18.43251065250177,16.545331851346308,16.545331851346308,13.155728303040549,11.060184569671485,11.060184569671485,9.612434389913348,9.612434389913348,7.452715462990005,7.452715462990005,6.716769800573904,6.716769800573904,-1.7699999999999996,2600543.157912316,17.336700558958295,6.683715494239127,3.0919519596390295,162.0651642122516,9.883888251797686,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,37.964481650927475,68.76583656742787,29.183450161990052,5.563451491696996,4.794537184071822,16.81010466143256,0.0,9.883888251797686,17.75371813848418,76.79481346432064,0.0,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,16.013204629526207,6.544756405912575,17.75371813848418,75.06912048179355,30.462311845459514,0.0,10.902924932081056,0.0,34.03,0.0,4.794537184071822,0.0,11.446104981734852,0.0,35.248150250558545,63.304095323950364,0.0,0.0,47.26993729694782,0.0,2.291260393046107,0.0,13.362104513101537,4.668931799571681,2.152000034096896,2.715926111997783,8.405427566285926,13.587767322589428,3.2332489259773083,0.0,0.625,27,1,3,4,0,4,1,1,2,2,1,3,6,4,0,4,6,5.530100000000005,109.83220000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1260,9.510719324766944,9.510719324766944,0.36852135298563904,0.36852135298563904,0.825629722285547,15.0625,221.34399999999997,198.15999999999997,221.177964356,90,0,0.11536097085363176,-0.507956196908737,0.507956196908737,0.11536097085363176,1.3125,2.0,2.5,16.25467733376691,9.846435245826083,2.177944434605487,-2.256203261502228,2.295425382851393,-2.238175023091878,5.295846902568669,0.3010758147923699,2.170858847388733,2.808170420885814,322.2663095414757,12.129392033067417,10.772742368510768,10.772742368510768,7.540912557858759,5.978591059044699,5.978591059044699,4.849255107093822,4.849255107093822,3.0782078385350298,3.0782078385350298,2.425244201144075,2.425244201144075,-1.02,3017.4937978703388,13.046755674232308,5.900184448712978,3.527672664995709,98.9050074570692,10.006437125691182,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,50.04816330922338,6.544756405912575,0.0,5.106527394840706,0.0,0.0,4.899909730850477,5.917906046161393,26.18620206846865,20.640100371266954,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,30.64653749695814,0.0,5.917906046161393,31.749653560165644,24.26546827384644,0.0,0.0,0.0,23.47,0.0,5.106527394840706,0.0,0.0,17.585323925606694,12.965578028838586,5.563451491696996,6.06636706846161,12.13273413692322,38.90909516404771,0.0,0.0,0.0,2.2183767951625093,9.510719324766944,1.2470833333333335,1.490095427059713,7.655667044595616,1.1095833333333334,5.5627494331065765,4.205725308641975,0.5714285714285714,16,1,2,0,0,0,1,0,1,2,1,2,5,0,0,0,1,3.0835000000000017,68.85680000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,10.64875,10.64875,0.019768518518519018,-1.1711111111111117,0.8225663182638696,31.5625,221.3,202.14799999999994,221.141578848,88,0,0.20775054497182593,-0.36057581103279146,0.36057581103279146,0.20775054497182593,1.4375,2.125,2.75,16.62865278653342,9.96127327336715,2.421493239397852,-2.4441085845688004,2.3186165020436182,-2.558583317062082,5.218640255496945,-0.27378231832574,2.3381588002055747,2.2957023880959246,341.0456475701924,11.596011838247808,9.888097440161179,9.888097440161179,7.681687205347859,5.840876286851508,5.840876286851508,4.215491025493466,4.215491025493466,3.4082017034051364,3.4082017034051364,2.3136863343822247,2.3136863343822247,-0.9,5321.649429267888,11.581462906523667,4.53458705796368,1.8613668345609997,96.64777941865026,9.843390348640755,0.0,0.0,5.7871111525705965,0.0,0.0,4.899909730850477,0.0,0.0,0.0,37.255572541998674,13.4684936056032,12.10820789760957,12.648722793660879,9.843390348640755,0.0,0.0,4.899909730850477,0.0,25.676426381099805,19.696394776338067,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,35.74467273117721,10.523974106370645,0.0,19.410925891078243,30.33183534230805,0.0,0.0,0.0,32.7,5.7871111525705965,5.106527394840706,0.0,6.041840829147961,6.606881964512918,18.652964303522147,0.0,0.0,37.255572541998674,11.823646930541102,4.736862953800049,5.6097222222222225,0.0,2.232638888888889,10.64875,0.8339351851851855,-1.1711111111111117,9.597108371126227,0.0,6.498956443688587,0.0,0.5384615384615384,16,1,3,0,1,1,1,0,1,3,1,3,2,0,1,1,2,1.5723000000000003,62.99980000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,13.127133728932069,13.127133728932069,0.1398008369935404,-0.7791566748880967,0.7002720398371881,12.296296296296296,368.4120000000001,347.2440000000001,368.164854132,140,0,0.2725896700793681,-0.36787915488982487,0.36787915488982487,0.2725896700793681,1.1481481481481481,1.8148148148148149,2.4444444444444446,19.142144382704274,10.035047527350057,2.248385869135891,-2.177371296791646,2.1999457546250474,-2.473764610575769,6.057072055236592,-0.12029298343735403,2.9953419031552224,1.952217206260514,979.3153241190953,19.551677284948287,15.146847987209304,15.146847987209304,12.863081100704113,8.667002028811114,8.667002028811114,6.747389635216412,6.747389635216412,4.378424093220893,4.378424093220893,2.9543367372200735,2.9543367372200735,-3.2199999999999993,1254664.8536584342,18.56750133161122,7.570866068383422,3.9694928283079545,155.71032259866786,11.050456081168516,11.859061670193855,5.693927994848461,5.907179729351506,5.907179729351506,0.0,14.270877303288827,4.39041504767482,5.098681808301038,0.0,44.179309741689295,29.680458743243218,5.386224214464796,12.061457123528836,13.979489415818463,22.71728439078407,0.0,15.097273347452552,11.651573523323577,26.434071634441786,0.0,65.60553687528423,0.0,0.0,11.050456081168516,4.39041504767482,0.0,0.0,27.63668503129719,11.339293589984397,11.735126887207286,29.899391069998526,48.53093654769288,0.0,10.902924932081056,0.0,90.00999999999999,17.85620028785097,13.979489415818463,0.0,17.42905488205575,11.93098062037737,11.080152209313258,12.13273413692322,36.72837853991126,18.19910120538483,10.415470412307368,5.733667477162185,14.813773468161093,0.0,24.340576483724586,7.777994161188605,7.234071032536734,-1.4960270969934217,12.663540697985141,0.0,3.9994045867305936,0.0,0.25,27,3,6,0,0,0,2,1,3,4,2,7,6,0,0,0,3,2.4633999999999996,100.52160000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,12.78301563681028,12.78301563681028,0.15166808390022646,-0.15166808390022646,0.7515661140838749,12.846153846153847,181.254,165.12599999999995,181.126677732,72,0,0.12298301239333671,-0.31420151815153374,0.31420151815153374,0.12298301239333671,1.4615384615384615,2.230769230769231,2.8461538461538463,19.142140701092103,10.076255852808366,2.012495054501537,-2.1118590892442044,2.0547913627157355,-2.2703068848122943,5.16673674535674,0.561223617149974,2.037945235553648,2.5298707062359234,260.02212096283404,9.681798275874712,8.178929381330452,8.178929381330452,6.21954535281284,4.698836698171929,4.698836698171929,3.2927697557415483,3.2927697557415483,1.9835029363386933,1.9835029363386933,1.4381215065786377,1.4381215065786377,-0.89,807.0263132792445,10.192576383154416,4.973789961197852,3.5527097842617543,78.97151127801428,5.316788604006331,5.817220841045894,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,19.056471336613843,37.58550085714943,6.041840829147961,0.0,4.39041504767482,0.0,0.0,5.316788604006331,0.0,26.31013685145522,6.544756405912575,35.646140606589334,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,12.586597235060536,6.4208216229260096,5.817220841045894,19.410925891078243,24.26546827384644,0.0,0.0,0.0,12.03,0.0,4.39041504767482,0.0,5.817220841045894,6.041840829147961,18.52902952053558,6.06636706846161,12.13273413692322,6.06636706846161,19.16426300338758,0.0,12.78301563681028,0.0,0.0,3.290968442932729,1.049490740740741,-0.15166808390022646,7.1823958333333335,0.8805555555555555,5.131908541194256,0.0,0.45454545454545453,13,1,1,0,0,0,1,0,1,1,1,2,4,0,0,0,1,2.3662,53.242700000000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,13.51553941484001,13.51553941484001,0.10800141198454694,0.10800141198454694,0.2847842501365662,11.333333333333334,355.4810000000001,330.2810000000001,355.19361442,136,0,0.1953024787279438,-0.346714291641401,0.346714291641401,0.1953024787279438,0.8148148148148148,1.5185185185185186,2.2962962962962963,16.138413396127646,9.94545380222294,2.1838494429540543,-2.0765144359732592,2.284727538260874,-2.0240130576553246,6.211936846237792,0.10367957091811615,3.0716170191995715,1.832684011058825,1119.7944740381333,18.802754140504845,16.0347419717959,16.0347419717959,13.202708600407236,9.81332365542948,9.81332365542948,7.265153827590857,7.265153827590857,5.422483763091097,5.422483763091097,3.937687460901053,3.937687460901053,-2.8699999999999988,2442426.9889867315,17.539168480547648,7.39807559695548,3.1640706975890867,159.98707519746102,4.567099647791355,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,74.36268406169714,35.74682581170483,34.7714278930007,0.0,4.794537184071822,27.458618307375588,0.0,4.567099647791355,0.0,39.654695674071846,0.0,83.55086873132018,0.0,0.0,0.0,0.0,0.0,0.0,10.350344594156294,6.544756405912575,6.923737199690624,47.67109372763146,66.86051425622918,0.0,21.67537336101065,0.0,22.0,0.0,4.794537184071822,0.0,5.783244946364939,0.0,45.767854373243225,18.405094737549014,0.0,30.33183534230805,54.94325296109373,0.0,2.2446499433106575,0.0,13.51553941484001,3.225928428533949,3.9317407035227765,0.10800141198454694,20.456299463117922,5.589571919859965,5.261602048163508,0.0,0.24,27,0,2,0,0,0,3,1,4,2,0,2,6,0,0,0,4,6.524120000000006,113.58050000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1265,13.348066499748048,13.348066499748048,0.10023006424792125,0.10023006424792125,0.4229413791573388,11.24,327.4270000000001,306.25900000000007,327.162314292,124,0,0.19530214094271728,-0.34671447011244255,0.34671447011244255,0.19530214094271728,0.84,1.56,2.4,16.13841037767318,9.969054803403177,2.176914066632624,-2.048569129413388,2.2707971081222422,-2.016834474884674,6.209264978573109,0.1036800246594086,3.0394416431304956,1.8740359689405748,1052.7705683930385,17.225403871315226,14.404985459798977,14.404985459798977,12.292024997884278,8.896656988762814,8.896656988762814,6.462704491501905,6.462704491501905,4.8200442582714045,4.8200442582714045,3.5096656701921694,3.5096656701921694,-2.8699999999999988,1026188.4453202904,15.645715573090763,6.559203780149628,2.739364386081054,147.25719096866783,4.567099647791355,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,74.00822950723274,23.259637120317212,34.7714278930007,0.0,4.794537184071822,27.458618307375588,0.0,4.567099647791355,0.0,26.31013685145522,0.0,84.0537843080848,0.0,0.0,0.0,0.0,0.0,0.0,10.350344594156294,6.544756405912575,0.0,35.68682061300846,72.9268813246908,0.0,21.67537336101065,0.0,22.0,0.0,4.794537184071822,0.0,5.783244946364939,0.0,52.18867599616923,0.0,0.0,48.661413050844345,35.75630512132842,0.0,2.2194416099773244,0.0,13.348066499748048,3.152775696826022,2.7074883209456626,0.10023006424792125,22.224174060834414,4.2818603359489895,3.132630078138285,0.0,0.17391304347826086,25,0,2,0,0,0,3,1,4,2,0,2,5,0,0,0,4,5.825600000000005,104.22650000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,12.085235260770975,12.085235260770975,0.335601851851852,-0.41715277777777793,0.7983544207854293,26.6,203.2849999999999,186.14899999999994,203.131014164,80,0,0.1568917322083322,-0.3043305792338777,0.3043305792338777,0.1568917322083322,1.2,1.9333333333333333,2.533333333333333,16.14062744373012,9.755187366558365,2.3899552686923786,-2.3552023949862777,2.332862619257345,-2.4864662681354406,5.898455525315842,-0.12732553866258176,2.311950853382983,2.3975159425279786,346.81340252969113,10.72576835024473,9.123426761158184,9.123426761158184,7.293658972143936,5.571914528941439,5.571914528941439,4.1516386060709065,4.1516386060709065,3.374988058242567,3.374988058242567,2.4652827115296545,2.4652827115296545,-1.1500000000000001,3671.377955172177,10.37058180004308,4.150760830184772,1.6977507582580682,90.69155105039582,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.75265696523406,25.452766720226204,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.830916929042129,10.333462436455168,0.0,31.246737983401033,30.33183534230805,0.0,0.0,0.0,29.1,5.538925252383345,4.794537184071822,0.0,0.0,12.204066569290948,24.825916360475023,0.0,0.0,37.37950732498524,5.316788604006331,0.0,0.0,0.0,12.085235260770975,3.233935185185185,0.6913657407407408,0.335601851851852,10.061726899092971,3.7903295068027214,0.0,1.885138888888889,0.46153846153846156,15,1,2,1,0,1,1,0,1,2,1,2,2,1,0,1,2,2.2443999999999997,60.65470000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
